,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
3368,292559002300,0.079702444208289,0.419741697416974,0.748908296943231,40398.0,20.6,0.373737373737374,MO,64673,Regular School,High
4294,370069000290,0.10519536281666,0.630751964085297,0.681878306878307,52813.0,21.6666666666667,0.399046104928458,NC,28601,Regular School,High
3343,292327001340,0.0884615384615385,0.374352331606218,0.644295302013423,29688.0,19.0,0.475409836065574,MO,64776,Regular School,High
4656,390434900064,0.0988219895287958,0.636100386100386,0.838095238095238,44000.0,19.0,0.571776155717762,OH,44601,Regular School,High
3659,341008003428,0.0258985200845666,0.52909796314258,0.443838604143948,54052.0,28.968253968254,0.0630252100840336,NJ,7095,Regular School,High
4804,390445601457,0.058848433530906,0.571319603356217,0.517241379310345,54737.0,21.0,0.327935222672065,OH,44857,Regular School,High
5552,421119006341,0.0414175918018787,0.509600614439324,0.813975448536355,57569.0,20.2503052503052,0.195918367346939,PA,17062,Regular School,High
2278,250009002112,0.0780487804878049,0.450762257931603,0.559447004608295,50829.0,16.050061050061,0.797927461139896,MA,2150,Regular School,High
996,170993000972,0.241758241758242,0.390804597701149,0.254335260115607,42870.0,14.7,0.803389830508475,IL,60624,Regular School,High
597,130174000665,0.0762052877138414,0.937402190923318,1.0,32356.0,19.8351648351648,0.511994516792324,GA,30307,Regular School,High
4317,370108000449,0.11509900990099,0.519044911881751,0.464285714285714,46469.0,21.8620268620269,0.222885572139303,NC,27917,Regular School,High
5761,421917007345,0.240359897172236,0.616759776536313,0.106007067137809,28487.0,14.5115995115995,0.8635477582846,PA,15219,Regular School,Other
1389,173897003956,0.16051912568306,0.673671199011125,0.554577464788732,68924.0,16.5,0.4466283749406571,IL,60473,Regular School,High
1191,172076002362,0.0819397993311037,0.652335456475584,0.8576,44511.0,17.2,0.763247863247863,IL,60901,Regular School,High
6636,482001012192,0.0446122168840082,0.827994875080077,0.813609467455621,101750.0,22.5213675213675,0.0987903225806452,TX,75035,Regular School,High
3365,292541001465,0.0707737440410708,0.509462300991289,0.765556253928347,42332.0,20.7,0.433070866141732,MO,64671,Regular School,High
724,130288001240,0.215784215784216,0.620148637489678,0.567539267015707,42969.0,20.2503052503052,0.533292978208232,GA,31088,Regular School,High
5215,390497903695,0.097817614964926,0.483253588516746,0.814742335290281,59303.0,22.0,0.716180371352785,OH,45333,Regular School,High
6875,482878003258,0.147742818057456,0.425393883225209,0.427210884353741,27770.0,19.2979242979243,0.542857142857143,TX,75148,Regular School,High
6837,482703009436,0.0437464946719013,0.79639175257732,0.769381746810599,86548.0,22.6678876678877,0.132323232323232,TX,78641,Regular School,High
476,130012002212,0.0233719083276605,0.871398078975454,0.534791252485089,54437.0,20.5677655677656,0.371553884711779,GA,30327,Regular School,High
497,130042001943,0.137404580152672,0.575282854656223,0.662974683544304,25419.0,15.0,0.839393939393939,GA,31211,Regular School,High
4687,390437504274,0.106227106227106,0.765405405405405,0.73972602739726,50469.0,16.0,0.900884955752212,OH,45226,Regular School,Other
248,120105001092,0.144796380090498,0.479802955665025,0.552505966587112,34444.0,21.7399267399267,0.433489827856025,FL,32726,Regular School,High
2271,250007602086,0.151632970451011,0.510810810810811,0.361271676300578,34486.0,23.8156288156288,0.162037037037037,MA,1301,Regular School,High
4503,370336001400,0.0864300626304802,0.543396226415094,0.736479842674533,31951.0,20.0793650793651,0.474874371859296,NC,28658,Regular School,High
2496,251113002444,0.228996282527881,0.395268320830929,0.301484230055659,25313.0,17.5152625152625,0.677372962607862,MA,1109,Regular School,High
7767,551278001687,0.0635514018691589,0.408531222515391,0.643768400392542,45262.0,21.6,0.425196850393701,WI,54470,Regular School,High
1257,172739002908,0.0512195121951219,0.766971982758621,0.826392644672796,78750.0,22.4,0.125528913963329,IL,62549,Regular School,High
7538,550273000309,0.04543429844098,0.421560035056968,0.692023633677991,42472.0,21.9,0.265017667844523,WI,54421,Regular School,High
7325,530474000728,0.100334448160535,0.38074398249453,0.864332603938731,44334.0,18.8827838827839,0.637755102040816,WA,98831,Regular School,High
6433,481353000848,0.0301085883514314,0.605108877721943,0.786430223592907,67321.0,21.031746031746,0.162308385933273,TX,77657,Regular School,High
7095,484071006914,0.1,0.696711327649208,0.740591397849462,63029.0,18.4432234432234,0.466542750929368,TX,79936,Regular School,High
2372,250513000751,0.101359223300971,0.47161451121573,0.626373626373626,54643.0,21.007326007326,0.428063943161634,MA,1440,Regular School,High
3550,340450003324,0.0920781893004115,0.650321941555225,0.777134587554269,92560.0,21.7399267399267,0.252663622526636,NJ,8817,Regular School,High
7542,550288000324,0.0638537271448664,0.522453169104439,0.766809728183119,51377.0,23.3,0.359375,WI,54732,Regular School,High
1113,171356001648,0.0835509138381201,0.681246857717446,0.401724137931035,46406.0,19.9,0.278186274509804,IL,62401,Regular School,High
5245,390501603855,0.0286546867411365,0.55574687903573,0.63755980861244,55382.0,22.0,0.226332970620239,OH,44484,Regular School,High
3447,293052002095,0.129135538954109,0.352237483385024,0.597189695550351,40618.0,19.1,0.503311258278146,MO,63932,Regular School,High
5143,390487303380,0.179368029739777,0.575657894736842,0.525700934579439,29973.0,17.0,0.713681241184767,OH,45414,Regular School,High
2672,260699004300,0.0694945848375451,0.515430861723447,0.732824427480916,60024.0,21.3,0.270967741935484,MI,49230,Regular School,High
2709,260993004481,0.162720097146327,0.705982905982906,0.843891402714932,52304.0,19.7,0.274137931034483,MI,48017,Regular School,High
4218,370001100420,0.226935312831389,0.440178571428571,0.241545893719807,29135.0,21.1538461538462,0.187861271676301,NC,28306,Regular School,High
4465,370297002324,0.081447963800905,0.791384317521781,0.73738680465718,74471.0,22.0573870573871,0.359148112294289,NC,28105,Regular School,High
7563,550405000431,0.0260521042084168,0.761886503067485,0.795600366636114,54213.0,20.4,0.363431151241535,WI,54703,Regular School,High
4263,370045000142,0.0899308224442736,0.536430566133536,0.651737451737452,38117.0,21.6422466422466,0.38276299112801,NC,28711,Regular School,High
271,120108007882,0.0638864241348713,0.621517027863777,0.473684210526316,45375.0,23.0586080586081,0.137096774193548,FL,33919,Regular School,High
3664,341032001868,0.227663551401869,0.409668313338038,0.414565826330532,37025.0,19.8595848595849,0.469763365468887,NJ,8332,Regular School,High
6512,481623001295,0.101244534140599,0.605751391465677,0.706480304955527,52926.0,15.1221001221001,0.803290949887809,TX,75233,Regular School,High
565,130129000559,0.114307931570762,0.522645812968394,0.440666204024983,43619.0,17.5885225885226,0.682495344506518,GA,30126,Regular School,High
7052,483873004330,0.140421263791374,0.374473462510531,0.394842868654311,25566.0,17.5396825396825,0.773967264224474,TX,78204,Regular School,High
1888,210299000632,0.0404411764705882,0.880808950086059,0.654639175257732,68769.0,22.3,0.309278350515464,KY,40205,Regular School,High
4121,360010205948,0.151329243353783,0.715106994570425,0.904555314533623,48177.0,20.0549450549451,0.669595782073814,NY,11105,Regular School,Other
554,130123002068,0.118222222222222,0.629251700680272,0.439516129032258,55972.0,17.0512820512821,0.99816961561928,GA,30236,Regular School,High
5680,421777000053,0.0415896487985213,0.734166666666667,0.641221374045801,44528.0,19.957264957265,0.398148148148148,PA,15202,Regular School,High
6948,483301003667,0.182022471910112,0.399521531100478,0.255292652552927,23074.0,21.959706959707,0.294326241134752,TX,75460,Regular School,High
1751,181149001856,0.0943396226415094,0.496984318455971,0.762573099415205,40769.0,20.5213675213675,0.284860557768924,IN,46504,Regular School,High
3734,341290004470,0.0590305984294611,0.817437252311757,0.973029045643154,80077.0,23.7912087912088,0.0320427236315087,NJ,7444,Regular School,High
2385,250579000829,0.0809917355371901,0.724364017833727,0.808193668528864,110121.0,22.2039072039072,0.051413881748072,MA,2339,Regular School,High
2851,261958005620,0.0483619344773791,0.551757342320655,0.615224191866528,43079.0,19.8,0.286858974358974,MI,48847,Regular School,High
960,170910002875,0.075685903500473,0.565985130111524,0.74235807860262,54773.0,20.0,0.197718631178707,IL,62550,Regular School,High
7008,483574004048,0.0529907667603372,0.517265930936276,0.773555027711797,41437.0,19.3956043956044,0.315151515151515,TX,75468,Regular School,High
2189,220156001989,0.0183976261127596,0.424949290060852,0.731707317073171,44397.0,18.2,0.787965616045845,LA,71345,Regular School,Other
2262,250005301256,0.11,0.558970693352395,0.648468708388815,51667.0,21.6178266178266,0.333860759493671,MA,2125,Regular School,Other
2975,262724006338,0.112984822934233,0.640198511166253,0.746143057503506,57244.0,20.7,0.14738929279577,MI,48371,Regular School,High
3255,291455000684,0.0826552462526767,0.524437548487199,0.872740419378163,45017.0,20.0,0.577639751552795,MO,65672,Regular School,High
5105,390482603178,0.0276961812840957,0.65876052027544,0.794331395348837,59931.0,23.0,0.166089965397924,OH,43064,Regular School,High
5711,421896005083,0.025062656641604,0.897706422018349,0.896521739130435,93676.0,23.8400488400488,0.0308219178082192,PA,15317,Regular School,High
450,120192001969,0.136012364760433,0.610215053763441,0.49160447761194,44120.0,21.2026862026862,0.422421142369991,FL,32724,Regular School,High
1932,210372001594,0.0848196591359493,0.418849948962232,0.686555290373906,31544.0,19.4,0.378956372968349,KY,40403,Regular School,High
987,170993000920,0.129884629698549,0.213409961685824,0.5755,38354.0,16.8,0.937762825904121,IL,60632,Regular School,High
5206,390496403659,0.09,0.331896551724138,0.739027283511269,41406.0,22.0,0.412587412587413,OH,45648,Regular School,High
7299,530375000574,0.0625,0.840850751741841,0.635811836115326,63862.0,25.989010989011,0.0880905511811024,WA,98027,Regular School,High
2701,260894004437,0.0394207562349155,0.86264100862641,0.883064516129032,66731.0,23.3,0.0657108721624851,MI,48118,Regular School,High
6243,480004211302,0.262210796915167,0.462890625,0.52914798206278,19442.0,21.6910866910867,0.384615384615385,TX,76704,Regular School,High
800,130438001562,0.0878425860857344,0.451351351351351,0.350993377483444,29038.0,16.8070818070818,0.968553459119497,GA,30906,Regular School,High
430,120171002261,0.0263808738664468,0.872348630929425,0.646794150731159,57200.0,22.1550671550672,0.308459549316587,FL,32746,Regular School,High
4856,390450401961,0.044932079414838,0.832067757009346,0.889052167523879,111617.0,23.0,0.216509775524982,OH,43081,Regular School,High
1669,180864001438,0.111635220125786,0.312326869806094,0.61898211829436,31635.0,20.1135531135531,0.438186813186813,IN,47454,Regular School,High
6275,480029212542,0.0630975143403442,0.551257776575602,0.657604412923562,32137.0,20.1526251526252,0.684341342170671,TX,77099,Regular School,Other
5731,421899003843,0.219489559164733,0.493285939968404,0.309746328437917,29970.0,19.957264957265,0.678378378378378,PA,19141,Regular School,High
695,130255003553,0.12,0.599428125812321,0.478953356086462,51077.0,27.5030525030525,0.247619047619048,GA,30044,Regular School,High
6148,470324001396,0.0954219525648097,0.451153657339224,0.48062015503876,36944.0,23.1,0.30416068866571,TN,37830,Regular School,High
830,130531001732,0.178742184626701,0.597476597476597,0.480431848852901,32500.0,18.6874236874237,0.973069105691057,GA,31602,Regular School,High
3329,292196001225,0.0379746835443038,0.524102935846321,0.789650537634409,58147.0,22.9,0.236994219653179,MO,63068,Regular School,High
693,130255002903,0.0319012091587342,0.821450841820827,0.742087254063302,103858.0,22.4969474969475,0.254369538077403,GA,30024,Regular School,High
3060,263341006876,0.0852099817407182,0.641352549889135,0.722222222222222,58137.0,20.5,0.25542570951586,MI,48609,Regular School,High
7048,483849004285,0.224066390041494,0.514935988620199,0.216867469879518,24500.0,20.6166056166056,0.435695538057743,TX,77655,Regular School,Other
2686,260789004373,0.236725663716814,0.603174603174603,0.342715231788079,40694.0,17.6,0.538720538720539,MI,48532,Regular School,High
3554,340459003043,0.0974534769833497,0.359879032258065,0.36608557844691,31172.0,17.2222222222222,0.747368421052632,NJ,7208,Regular School,High
7294,530354003164,0.0963529941467807,0.497257053291536,0.560061208875287,45781.0,18.5164835164835,0.676549865229111,WA,98146,Regular School,High
3458,293114001901,0.183345246604718,0.256480970766685,0.5053460889139,28438.0,21.6,0.620689655172414,MO,63630,Regular School,High
3812,341746002462,0.0420140046682227,0.863838623553842,0.929691725256896,194536.0,23.5470085470085,0.0193014705882353,NJ,7006,Regular School,High
2932,262418006100,0.0610484406104844,0.625282167042889,0.642092746730083,51331.0,19.4,0.374683544303797,MI,49437,Regular School,High
7527,550213000257,0.0809435707678076,0.551401869158878,0.563577586206897,37435.0,22.3,0.271375464684015,WI,54822,Regular School,High
2881,262115005794,0.120207927225471,0.520297312750143,0.553679131483715,32634.0,16.7,0.659317211948791,MI,48910,Regular School,High
3429,292928002011,0.253768844221106,0.398857142857143,0.0100697134004648,12832.0,14.2,0.880787037037037,MO,63106,Regular School,High
6985,483483009531,0.0600390665158836,0.861544241968815,0.875463698993111,103762.0,21.3492063492064,0.289712556732224,TX,78660,Regular School,High
2654,260578004205,0.181525735294118,0.763470958712386,0.693110647181628,30230.0,20.7,0.385670731707317,MI,49307,Regular School,High
6327,480894000294,0.0460565924142083,0.973978735310576,0.635789473684211,65206.0,23.5714285714286,0.271448663853727,TX,78703,Regular School,High
4544,370405001625,0.149013878743608,0.568296795952782,0.294198895027624,37455.0,16.8803418803419,0.589364844903988,NC,28159,Regular School,High
2281,250052202680,0.0606991932385709,0.599661016949153,0.667567567567568,62308.0,19.9328449328449,0.563739376770538,MA,1022,Regular School,Other
6058,470201000646,0.139769452449568,0.425398484452574,0.614088820826952,33571.0,18.7,0.442307692307692,TN,38344,Regular School,High
1469,180042000090,0.0921601334445371,0.512119967132293,0.686290003951007,50000.0,20.015873015873,0.216696269982238,IN,46517,Regular School,High
1247,172643002831,0.12737843551797,0.532516493873704,0.649940262843489,60556.0,18.1,0.576,IL,60954,Regular School,High
6294,480783000103,0.176456310679612,0.336409783110291,0.51044474393531,31909.0,17.1978021978022,0.705008809463881,TX,77072,Regular School,High
1009,170993001153,0.114393679148059,0.620723047127179,0.712727272727273,58750.0,19.2,0.469225888324873,IL,60631,Regular School,High
3638,340894003904,0.16986301369863,0.684515841142347,0.691044776119403,47079.0,17.002442002442,0.634085213032581,NJ,7740,Regular School,High
7706,550987001303,0.0603290676416819,0.50281124497992,0.675324675324675,42760.0,21.0,0.365384615384615,WI,53949,Regular School,Other
7215,530039000072,0.0477611940298507,0.836593059936908,0.838340486409156,119041.0,25.5982905982906,0.140501319261214,WA,98008,Regular School,High
5187,390493903579,0.0246113989637306,0.565693430656934,0.758293838862559,64469.0,22.0,0.435028248587571,OH,45877,Regular School,High
6664,482115002117,0.0842553191489362,0.282106782106782,0.67450611476952,30532.0,19.5177045177045,0.613194444444444,TX,77522,Regular School,High
7389,530721001063,0.0801514673398548,0.696036354455945,0.861508132084771,75274.0,23.4493284493284,0.292763157894737,WA,99029,Regular School,Other
6957,483312010437,0.104082383229128,0.535612535612536,0.547169811320755,61062.0,18.8583638583639,0.476864640883978,TX,78251,Regular School,High
1085,171137001366,0.0559974546611518,0.841357308584687,0.921052631578947,118005.0,23.3,0.111417539988969,IL,60013,Regular School,High
7710,551014001328,0.0680628272251309,0.453153988868275,0.676683937823834,48125.0,20.5,0.314009661835749,WI,53573,Regular School,High
5674,421761006201,0.0953791469194313,0.481481481481481,0.642939150401837,41382.0,20.030525030525,0.33419689119171,PA,15714,Regular School,High
3722,341269003105,0.153490759753593,0.284549964564139,0.329726944873776,23783.0,14.047619047619,0.839393939393939,NJ,7501,Regular School,High
4351,370150000623,0.070613629355535,0.800496688741722,0.783831282952548,56607.0,21.5934065934066,0.339573918657198,NC,27106,Regular School,High
6638,482013010849,0.120500782472613,0.212738853503185,0.741293532338308,26528.0,16.5628815628816,0.820143884892086,TX,79839,Regular School,High
766,130387001418,0.205623901581722,0.458904109589041,0.336336336336336,32604.0,17.6373626373626,0.99618320610687,GA,31903,Regular School,High
6618,481970001853,0.127771911298838,0.505060728744939,0.202508960573477,45395.0,15.4639804639805,0.714814814814815,TX,76112,Regular School,High
5517,420930002026,0.238805970149254,0.309960681520315,0.653395784543325,21970.0,14.95115995116,0.996881496881497,PA,16503,Regular School,High
198,120051000837,0.105581708137189,0.719308700834327,0.721966205837174,66625.0,19.2246642246642,0.599415204678363,FL,32526,Regular School,High
2033,220018000089,0.0451248992747784,0.439095692847398,0.829726418946509,63500.0,20.5,0.346753246753247,LA,70652,Regular School,High
1835,210141000287,0.113953488372093,0.380874316939891,0.49124613800206,27433.0,19.3,0.603448275862069,KY,42717,Regular School,High
5997,470085001897,0.0946115288220551,0.382905138339921,0.644320297951583,35217.0,19.1,0.463078848560701,TN,38001,Regular School,High
4147,360012005716,0.196610169491525,0.378640776699029,0.254019292604502,14154.0,14.8534798534799,0.779264214046823,NY,11207,Regular School,High
6026,470159000501,0.0348517273005197,0.52757793764988,0.409542743538767,42071.0,16.5,0.698181818181818,TN,37412,Regular School,High
1439,174396205578,0.0958904109589041,0.516065573770492,0.678035470668486,47404.0,18.5,0.340764331210191,IL,61546,Regular School,High
7632,550738000837,0.0319821494979546,0.638642499035866,0.673123486682809,60213.0,21.9,0.183361629881155,WI,53040,Regular School,High
6334,480894008937,0.0604349991698489,0.776709595501542,0.588724035608309,62872.0,18.7118437118437,0.583625730994152,TX,78748,Regular School,High
1132,171510000013,0.0541110330288124,0.613091380427738,0.810126582278481,59643.0,19.0,0.377840909090909,IL,61760,Regular School,High
5040,390473002835,0.227653631284916,0.328396106644096,0.534465534465534,32588.0,19.0,0.414012738853503,OH,43723,Regular School,High
7450,530927001557,0.10984126984127,0.621234567901235,0.412256267409471,40820.0,23.4249084249084,0.203588143525741,WA,98665,Regular School,High
2549,260001805923,0.0918690601900739,0.264285714285714,0.558528428093645,41683.0,20.3,0.331460674157303,MI,49946,Regular School,Other
2054,220033000217,0.0847886029411765,0.4392797319933,0.827516439049064,50488.0,19.9,0.373801916932907,LA,70630,Regular School,Other
7408,530771001239,0.0414731254147313,0.921730830416799,0.937300743889479,95139.0,24.8901098901099,0.12739965095986,WA,98115,Regular School,High
416,120165001830,0.074018691588785,0.598765432098765,0.811147540983607,51946.0,22.2283272283272,0.215266337177375,FL,32571,Regular School,High
2330,250294000361,0.0585825481360098,0.694977541853818,0.644772117962466,93284.0,23.009768009768,0.16482878699942,MA,2184,Regular School,High
1256,172736002904,0.180059523809524,0.476923076923077,0.0638655462184874,17294.0,18.7,0.489482200647249,IL,62864,Regular School,High
4833,390448501736,0.130219098801158,0.516390281527189,0.392436974789916,41528.0,20.0,0.494642857142857,OH,44471,Regular School,High
5406,420348001605,0.0621632822213013,0.453213077790304,0.395622895622896,37611.0,21.3492063492064,0.305043050430504,PA,18603,Regular School,High
5371,420084807413,0.126839523475823,0.164912280701754,0.38038496791934,26786.0,14.047619047619,0.892271662763466,PA,19601,Regular School,High
184,120048000759,0.10305541170378,0.680165894120517,0.720038816108685,55728.0,20.4700854700855,0.345533915379449,FL,32246,Regular School,High
6313,480843000212,0.122249388753056,0.450600801068091,0.438979963570128,28600.0,22.6923076923077,0.985645933014354,TX,79821,Regular School,High
3440,292964002050,0.035497572815534,0.559609455292909,0.691364333163005,50868.0,21.8,0.211886304909561,MO,65757,Regular School,High
7013,483630004078,0.0853658536585366,0.53683241252302,0.678571428571429,37760.0,19.4688644688645,0.414012738853503,TX,75783,Regular School,High
2251,250002100511,0.0800516462233699,0.620389000670691,0.753950338600451,76976.0,20.6166056166056,0.447791164658635,MA,2136,Regular School,Other
7869,560198000448,0.0303377218088151,0.564906490649065,0.612872238232469,59263.0,18.4,0.445081184336199,WY,82007,Regular School,High
4820,390447201585,0.0485115766262404,0.601231437884824,0.795352323838081,44554.0,22.0,0.0,OH,45885,Regular School,High
7762,551245001655,0.0720338983050847,0.576410256410256,0.724091520861373,62713.0,22.4,0.182795698924731,WI,53075,Regular School,High
5284,390507204045,0.0358441558441558,0.65210843373494,0.807387862796834,73125.0,22.0,0.467336683417085,OH,43402,Regular School,High
5181,390493103559,0.0316921335597057,0.538126361655773,0.749031007751938,59844.0,22.0,0.803571428571429,OH,45830,Regular School,High
708,130264001178,0.20962389380531,0.268979386626445,0.458075904677846,22647.0,15.1709401709402,0.541528239202658,GA,31087,Regular School,High
5513,420924002675,0.072013093289689,0.476225854383358,0.412121212121212,29167.0,20.8119658119658,0.357554786620531,PA,16117,Regular School,High
2720,261062004532,0.0725699067909454,0.606914212548015,0.511664074650078,54556.0,19.7,0.322670375521558,MI,49321,Regular School,High
1061,170993006072,0.0544554455445545,0.9,0.795865633074935,78790.0,18.0,0.796428571428571,IL,60618,Regular School,High
7483,550021000020,0.048747461069736,0.495061011040093,0.708502024291498,43112.0,20.8,0.438775510204082,WI,54611,Regular School,High
346,120150001548,0.17686318131257,0.309121621621622,0.383040935672515,23377.0,16.6361416361416,0.73583640630238,FL,33463,Regular School,High
1338,173402003496,0.0744047619047619,0.820707070707071,0.748427672955975,80625.0,23.3,0.170454545454545,IL,60546,Regular School,High
2837,261860005545,0.177136972193615,0.521646557842441,0.556053811659193,28132.0,19.7,0.603174603174603,MI,48629,Regular School,High
3173,290738000202,0.148446490218642,0.477359519912711,0.573426573426573,32429.0,19.7,0.360544217687075,MO,64633,Regular School,High
741,130330002182,0.104752970606629,0.594364828758805,0.578031538879826,50551.0,19.5421245421245,0.427027027027027,GA,31313,Regular School,High
1778,181288002328,0.02843083652269,0.541472506989748,0.802116402116402,57336.0,21.4102564102564,0.194260485651214,IN,46051,Regular School,High
5691,421827001406,0.0811836115326252,0.717270194986072,0.835098335854766,83229.0,23.4981684981685,0.111464968152866,PA,19465,Regular School,High
132,120039000610,0.19625468164794,0.403335602450647,0.669763513513513,32333.0,16.4407814407814,0.82690794649882,FL,33161,Regular School,High
5404,420342006207,0.0433539780848023,0.405636208368915,0.745762711864407,43403.0,20.5921855921856,0.255102040816327,PA,15530,Regular School,High
7040,483808006469,0.0215686274509804,0.896385542168675,0.291614518147685,65170.0,23.8888888888889,0.17320922703359,TX,78729,Regular School,High
1536,180327000429,0.163983903420523,0.475197032916087,0.635779816513761,33011.0,22.4481074481074,0.517165005537099,IN,46516,Regular School,High
7726,551086001415,0.0600783630822812,0.602878916172735,0.717118997912317,57500.0,20.9,0.11353711790393,WI,53065,Regular School,High
3330,292253000424,0.0580399619410086,0.643529411764706,0.826589595375723,50212.0,23.4,0.220299884659746,MO,65714,Regular School,High
4091,360009905536,0.00268096514745308,0.452850877192982,0.833333333333333,101016.0,18.5897435897436,0.501294219154443,NY,11426,Regular School,High
6331,480894000350,0.0332518337408313,0.32800365463682,0.552511415525114,35701.0,16.2698412698413,0.830850131463628,TX,78752,Regular School,High
6356,481017000472,0.116501145912911,0.413098236775819,0.593582887700535,38850.0,20.2747252747253,0.414448669201521,TX,77332,Regular School,Other
3909,360008105934,0.060889175257732,0.504670402989058,0.291294642857143,36921.0,15.9279609279609,0.786885245901639,NY,10027,Regular School,High
6700,482297002325,0.0314842578710645,0.592274678111588,0.528781793842035,40123.0,21.5201465201465,0.467849223946785,TX,75653,Regular School,High
7310,530399001967,0.0912778904665314,0.59775641025641,0.454431960049938,53079.0,19.6642246642247,0.41897233201581,WA,99141,Regular School,High
5457,420576003260,0.0723926380368098,0.857189649525057,0.710344827586207,66546.0,22.032967032967,0.157501697216565,PA,19095,Regular School,High
714,130282001208,0.103185284881113,0.699318568994889,0.634883720930233,62472.0,17.7594627594628,0.658777120315582,GA,30253,Regular School,High
28,120003000019,0.0416253716551041,0.654947916666667,0.654781199351702,54225.0,21.6910866910867,0.430313588850174,FL,32669,Regular School,High
6266,480025712354,0.0321897501058873,0.725637808448348,0.610541727672035,46641.0,18.980463980464,0.687657430730479,TX,78204,Regular School,High
2384,250574000825,0.0686274509803922,0.67529665587918,0.919732441471572,79583.0,23.3760683760684,0.101851851851852,MA,1027,Regular School,High
3934,360008502968,0.145261617270399,0.376288659793814,0.24052377670572,24583.0,15.7081807081807,0.802292263610315,NY,10459,Regular School,High
4016,360009006163,0.159695817490494,0.408415841584158,0.343321917808219,22839.0,15.2197802197802,0.848297213622291,NY,10456,Regular School,High
4073,360009705562,0.11615925058548,0.484335309060119,0.572207084468665,54583.0,15.5128205128205,0.914600550964187,NY,11221,Regular School,High
5005,390468202669,0.0672033601680084,0.481444991789819,0.722117202268431,51934.0,23.0,0.340686274509804,OH,44089,Regular School,High
6554,481758001512,0.0293182620981985,0.382403879459647,0.56158940397351,42666.0,20.3724053724054,0.542194092827004,TX,76446,Regular School,High
6698,482280002311,0.0556609740670462,0.534662867996201,0.912875121006776,48443.0,21.031746031746,0.321951219512195,TX,79525,Regular School,High
99,120030000330,0.118957545187053,0.485205110961668,0.256034482758621,37944.0,21.6422466422466,0.302358827734096,FL,32043,Regular School,High
3174,290746000211,0.139072847682119,0.381790932933683,0.647802528597231,31131.0,21.2,0.462843295638126,MO,64836,Regular School,High
3004,262940006520,0.125870646766169,0.447976878612717,0.719864176570458,41552.0,19.1,0.414758269720102,MI,49274,Regular School,High
3865,360007705532,0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,22.960927960928,0.821951219512195,NY,10002,Regular School,High
4471,370297002852,0.073706591070163,0.717940199335548,0.694820717131474,51602.0,20.7875457875458,0.387947269303202,NC,28273,Regular School,High
602,130174000690,0.0826722338204593,0.917596257646635,0.933756166314306,119330.0,22.1794871794872,0.295964125560538,GA,30338,Regular School,High
2058,220033000244,0.140772532188841,0.489514348785872,0.214484679665738,31337.0,17.2,0.674044265593561,LA,70605,Regular School,High
798,130438001542,0.0526315789473684,0.745860927152318,0.114678899082569,34083.0,20.2258852258852,0.967479674796748,GA,30907,Regular School,High
7573,550450000481,0.0414884516680924,0.640833988985051,0.807627118644068,61450.0,23.4,0.202247191011236,WI,54742,Regular School,High
5815,422191000440,0.0649149922720247,0.534985422740525,0.524475524475524,51071.0,19.5421245421245,0.411300919842313,PA,15133,Regular School,High
7825,551578000528,0.0676043557168784,0.832010582010582,0.796342477140482,88611.0,23.2,0.145884270578647,WI,53189,Regular School,High
6580,481830001669,0.107255520504732,0.522103658536585,0.708088235294118,43710.0,19.4932844932845,0.576413119330077,TX,79925,Regular School,High
4703,390437800509,0.0934065934065934,0.610738255033557,0.693726937269373,38250.0,15.0,0.981042654028436,OH,44102,Regular School,High
3594,340693000512,0.102249488752556,0.703565267395055,0.847512038523275,77944.0,21.8620268620269,0.133689839572193,NJ,7604,Regular School,High
2797,261605005256,0.0975532252939307,0.484237726098191,0.751896813353566,49857.0,19.9,0.379828326180258,MI,49055,Regular School,Other
2435,250789001249,0.130382775119617,0.624468085106383,0.575971731448763,50732.0,21.5689865689866,0.225806451612903,MA,1527,Regular School,High
1604,180567001031,0.0613313388182498,0.722098710538017,0.145328719723183,33139.0,20.9145299145299,0.426649305555556,IN,46256,Regular School,High
5432,420483001299,0.0360046457607433,0.439672801635992,0.458923512747875,35417.0,20.2991452991453,0.39375,PA,15834,Regular School,High
4885,390452902163,0.149402390438247,0.378190255220418,0.108958837772397,15705.0,21.0,0.525073746312684,OH,45619,Regular School,High
148,120039003699,0.0382674516400336,0.852833941000994,0.719903206291591,62158.0,20.2258852258852,0.40431654676259,FL,33172,Regular School,High
6814,482613007045,0.190462172505152,0.156366542354822,0.772469008264463,21360.0,19.2002442002442,0.96875,TX,78574,Regular School,High
3849,360007701299,0.0305602716468591,0.945916711736074,0.822222222222222,144097.0,17.4420024420024,0.745428973277075,NY,10036,Regular School,High
3072,263426006976,0.0815765352887259,0.888802488335925,0.879045996592845,107083.0,23.9,0.122605363984674,MI,48085,Regular School,High
6955,483312007808,0.072973964063073,0.736615994712492,0.812403100775194,105208.0,21.5201465201465,0.189940436796823,TX,78023,Regular School,High
5863,422412001501,0.120342396777442,0.362827923521565,0.571428571428571,41210.0,19.4932844932845,0.401408450704225,PA,16248,Regular School,High
4220,370001100433,0.126862666129682,0.71433389544688,0.50392749244713,59118.0,17.6373626373626,0.489911727616646,NC,28304,Regular School,High
1887,210299000628,0.119773210489015,0.666778523489933,0.641042780748663,62734.0,18.1,0.508843537414966,KY,40291,Regular School,High
